id,tenant_id,code,name,partner_type,contact_name,phone,mobile,email,address,remark,is_active,tax_id,payment_term_domestic,customer_grade_id,credit_limit,credit_status,payment_term_import,incoterm,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},S0015,南台灣汽配批發行,S,涂老闆,07-381-2345,0955-666-005,,高雄市左營區博愛二路200號,,TRUE,55566677,PREPAY,,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0021,台北北投進口車服務,C,郭師傅,02-2893-6789,0911-333-021,,台北市北投區中山路100號,,TRUE,,NET30,NX01CUGR0000002,300000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0022,新北三峽鶯歌汽修,C,吳老闆,02-2672-3456,0922-333-022,,新北市三峽區中山路200號,,TRUE,,NET30,NX01CUGR0000003,100000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0023,桃園平鎮楊梅汽配,C,蔡老闆,03-469-7890,0933-333-023,,桃園市平鎮區環南路300號,,TRUE,,NET30,NX01CUGR0000002,200000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0024,新竹竹北汽車精品,C,朱老闆,03-558-1234,0944-333-024,,新竹縣竹北市光明六路100號,,TRUE,,NET60,NX01CUGR0000001,500000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0025,苗栗頭份汽修廠,C,潘師傅,037-672-345,0955-333-025,,苗栗縣頭份市中正路250號,,TRUE,,NET30,NX01CUGR0000003,80000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0026,台中豐原大雅汽配,C,林老闆,04-2522-4567,0966-333-026,,台中市豐原區中山路400號,,TRUE,,NET30,NX01CUGR0000002,280000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0027,台中大里烏日汽修,C,鄭技師,04-2481-5678,0977-333-027,,台中市大里區國光路二段50號,,TRUE,,NET30,NX01CUGR0000003,150000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0028,彰化鹿港車輛保養,C,陳老闆,04-777-6789,0988-333-028,,彰化縣鹿港鎮中山路100號,,TRUE,,PREPAY,NX01CUGR0000003,60000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0029,嘉義市進口車服務,C,曾師傅,05-278-7890,0911-333-029,,嘉義市東區中山路200號,,TRUE,,NET30,NX01CUGR0000002,220000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0030,台南仁德永康汽修,C,黃老闆,06-268-0123,0922-333-030,,台南市仁德區中正路三段100號,,TRUE,,NET30,NX01CUGR0000002,180000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0031,高雄鳳山大寮汽配,C,李師傅,07-772-1234,0933-333-031,,高雄市鳳山區光復路二段300號,,TRUE,,NET30,NX01CUGR0000001,550000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0032,高雄楠梓橋頭汽修,C,王老闆,07-362-2345,0944-333-032,,高雄市楠梓區德民路200號,,TRUE,,NET30,NX01CUGR0000003,100000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0033,屏東東港林邊汽配,C,鄭老闆,08-832-3456,0955-333-033,,屏東縣東港鎮中正路150號,,TRUE,,PREPAY,NX01CUGR0000004,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0034,台東市進口車維修,C,徐師傅,089-323-456,0966-333-034,,台東市中正路250號,偏遠地區，運費另計,TRUE,,PREPAY,NX01CUGR0000004,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0035,澎湖馬公汽車行,C,翁老闆,06-921-4567,0977-333-035,,澎湖縣馬公市中正路80號,離島，配送需提前安排,TRUE,,PREPAY,NX01CUGR0000004,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0036,金門縣汽車修護廠,C,薛師傅,082-323-456,0988-333-036,,金門縣金城鎮民族路50號,離島，空運配送,TRUE,,PREPAY,NX01CUGR0000004,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0037,新北板橋汽車商行,C,吳老闆,02-2956-5678,0911-333-037,,新北市板橋區南雅南路二段100號,,TRUE,,NET60,NX01CUGR0000001,900000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0038,台北松山進口車行,C,孫老闆,02-2765-6789,0922-333-038,,台北市松山區敦化北路200號,,TRUE,,NET60,NX01CUGR0000001,1200000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0039,桃園蘆竹大園汽修,C,賴師傅,03-312-7890,0933-333-039,,桃園市蘆竹區南崁路一段300號,,TRUE,,NET30,NX01CUGR0000002,250000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0040,新竹市區進口車精品,C,謝老闆,03-535-8901,0944-333-040,,新竹市北區中華路二段150號,,TRUE,,NET30,NX01CUGR0000002,320000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
