id,tenant_id,part_brand_code,part_group_code,code_rule_code,code,name,is_oem,sec_code,seg1,seg2,seg3,seg4,seg5,country_id,type,spec,uom,is_active,return_policy,warranty_months,price_a,price_b,price_c,price_d,price_updated_at,price_updated_by,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},MAH,FILTER,MAH,MAH-03L 115 562 -,機油芯,FALSE,OX388D,03L,115,562,-,,,A,,PCS,TRUE,S,12,680.0,476.0,356.0,159.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,06A 133 567A -,二次泵固定螺絲,FALSE,172481,06A,133,567A,-,,,A,1包1個(10個1包),PCS,TRUE,S,12,821.0,575.0,430.0,62.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ELECTRIC,,N   903 168 02 -,O型環-水溫開關,FALSE,12409,N,903,168,02,-,,A,1包20個,PCS,TRUE,S,12,187.0,131.0,98.0,6.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,WHT 007 480A -,O型環-噴油嘴,FALSE,455.83,WHT,007,480A,-,,,A,1包50個  059130119>WHT007480>A,PCS,TRUE,S,12,296.0,207.0,155.0,26.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,FILTER,VAG,VAG-06A 115 561B,機油芯,TRUE,,06A,115,561B,,,NX01COUN0000005,A,1JM115561BZ>06A115561B  034115561A>06A115561B,PCS,TRUE,S,12,711.0,498.0,372.0,297.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,FILTER,VAG,VAG-04E 115 561AC,機油芯,TRUE,,04E,115,561AC,,,NX01COUN0000005,A,B>H>T>AC  德國製(土盒),PCS,TRUE,S,12,773.0,541.0,405.0,313.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   S60 577 M2,機油-0W-20-Long Life IV FE,TRUE,,G,S60,577,M2,,NX01COUN0000005,A,1LITER  VW50800/50900   G052577M2>G055577M2>GS60577M2,PCS,TRUE,S,12,998.0,699.0,523.0,362.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ELECTRIC,VAG,VAG-N   017 131 12,保險絲-15A-插片式-藍,TRUE,,N,017,131,12,,NX01COUN0000005,A,,PCS,TRUE,S,12,43.0,30.0,23.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,FILTER,VAG,VAG-06J 115 403Q,機油芯,TRUE,,06J,115,403Q,,,NX01COUN0000005,A,06J115561B>06J115403C>J>Q  通用-06J115403M,PCS,TRUE,S,12,883.0,618.0,463.0,391.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ELECTRIC,VAG,VAG-N   017 131 23,保險絲-20A-插片式-黃,TRUE,,N,017,131,23,,NX01COUN0000005,A,N01713113>23,PCS,TRUE,S,12,43.0,30.0,23.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-06K 905 601B,火星塞-PLFER7A8EG,TRUE,,06K,905,601B,,,NX01COUN0000005,A,NGK-PLFER7A8EG,PCS,TRUE,S,12,924.0,647.0,484.0,435.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-1H0 868 246A,門內板固定扣,TRUE,,1H0,868,246A,,,NX01COUN0000005,A,,PCS,TRUE,S,12,51.0,36.0,27.0,3.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   052 182 A2,變速箱油-DSG-6速,TRUE,,G,052,182,A2,,NX01COUN0000005,A,1箱6瓶  1LITER,PCS,TRUE,S,12,1265.0,886.0,663.0,838.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-06K 905 611C,火星塞-FQ5NPP332S,TRUE,,06K,905,611C,,,NX01COUN0000005,A,BOSCH-0241245672,PCS,TRUE,S,12,941.0,659.0,493.0,437.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,7L0 853 547A /,按扣,FALSE,113 726 001,7L0,853,547A,/,,,A,1包100個  7L0853547/A/95555954700,PCS,TRUE,S,12,39.0,27.0,20.0,13.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,089 409 069 -,O型環-冷卻器,FALSE,33672,089,409,069,-,,,A,1包10條,PCS,TRUE,S,12,240.0,168.0,126.0,3.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,03H 198 149A -,油封組-噴油嘴,FALSE,930.58,03H,198,149A,-,,,A,03H198149A/95511091100,PCS,TRUE,S,12,1172.0,820.0,614.0,156.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,03H 198 149 -,油封組-噴油嘴,FALSE,930.07,03H,198,149,-,,,A,03H198149/95511091000,PCS,TRUE,S,12,950.0,665.0,498.0,135.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,4E0 260 749A /,O型環-冷氣管,FALSE,113 946 015,4E0,260,749A,/,,,A,1包100條  99970755741,PCS,TRUE,S,12,223.0,156.0,117.0,6.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,N   902 889 01,放油螺絲-引擎,FALSE,03272,N,902,889,01,,,A,1盒50個  墊片→N0138157,PCS,TRUE,S,12,245.0,172.0,128.0,14.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,06D 103 385D -,汽缸蓋螺絲,FALSE,26425,06D,103,385D,-,,,A,一盒10支  總長128MM,PCS,TRUE,S,12,321.0,225.0,168.0,58.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,8E0 868 243 -,門內板固定扣,FALSE,111 108 001,8E0,868,243,-,,,A,1包100個(分裝為1包10個),PCS,TRUE,S,12,68.0,48.0,36.0,13.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,G   S60 577 M2 -,機油-0W-20-177649,FALSE,177649,G,S60,577,M2,-,,A,1LITER  VW50800/50900   G052577M2/G055577M2/GS60577M2,PCS,TRUE,S,12,998.0,699.0,523.0,228.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,4D0 260 749B /,O型環-冷氣管,FALSE,120 466 001,4D0,260,749B,/,,,A,1包10個,PCS,TRUE,S,12,213.0,149.0,112.0,7.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,BRAKE,,B   000 750 M3 -,煞車油-23930,FALSE,23930,B,000,750,M3,-,,A,1LITER  1箱12瓶  B000700A3>B000750M3,PCS,TRUE,S,12,752.0,526.0,394.0,247.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,8E0 260 749D /,O型環-冷氣管,FALSE,113 948 015,8E0,260,749D,/,,,A,1包10條  8A0260749AH/8E0260749D,PCS,TRUE,S,12,213.0,149.0,112.0,6.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,N   902 154 04 /,放油螺絲-變速箱,FALSE,118 930 755,N,902,154,04,/,,A,1包10個  M24*1.5  N0438092,PCS,TRUE,S,12,268.0,188.0,140.0,39.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ELECTRIC,,N   104 249 05 /,保險絲-片狀/110A,FALSE,113 777 755,N,104,249,05,/,,A,1盒20個,PCS,TRUE,S,12,221.0,155.0,116.0,9.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,8E0 260 749 /,O型環-冷氣管,FALSE,113 947 015,8E0,260,749,/,,,A,1包100個  8A0260749AJ/8E0260749,PCS,TRUE,S,12,219.0,153.0,115.0,6.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,G   052 145 S2 -,差速器油-自排-48785,FALSE,48785,G,052,145,S2,-,,A,1箱12罐  G052145S2/G052190A2/G055190A2/00004320530  1L-75W/85-黃色,PCS,TRUE,S,12,2273.0,1591.0,1191.0,332.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,N   016 027 6 -,放油螺絲-機油,FALSE,48874,N,016,027,6,-,,A,,PCS,TRUE,S,12,229.0,160.0,120.0,33.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,06D 998 907 -,油封組-噴油嘴,FALSE,938.23,06D,998,907,-,,,A,,PCS,TRUE,S,12,852.0,596.0,446.0,198.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,CHASSIS,,6N0 413 175A /,避震器防塵套-前,FALSE,110 153 001,6N0,413,175A,/,,,A,1盒5個,PCS,TRUE,S,12,1026.0,718.0,537.0,64.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,1H0 868 243B /,門內板固定扣,FALSE,111 505 585,1H0,868,243B,/,,,A,1盒100個,PCS,TRUE,S,12,57.0,40.0,30.0,11.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,701 419 081A -,方向機固定鐵套,FALSE,103058,701,419,081A,-,,,A,1盒1個  *4,PCS,TRUE,S,12,526.0,368.0,276.0,72.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,037 103 419B,汽門導管,FALSE,10667,037,103,419B,,,,A,AKL A-80(ABC/S-025821>)  36.5/7mm,PCS,TRUE,S,12,3318.0,2323.0,1738.0,53.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,N   904 142 03 -,放油螺絲-閥體/變速箱,FALSE,173874,N,904,142,03,-,,A,1包1個  01>03,PCS,TRUE,S,12,189.0,132.0,99.0,27.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,054 115 147B /,油封-曲軸前/機油泵,FALSE,475.961,054,115,147B,/,,,A,069.115147>034.115147A>054.115147>B  35*48*10 有彈簧,PCS,TRUE,S,12,837.0,586.0,438.0,85.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,06B 103 113C -,塞子-汽缸蓋側邊,FALSE,429.55,06B,103,113C,-,,,A,1包1個  06E103113A>06B103113C 26mm,PCS,TRUE,S,12,527.0,369.0,276.0,34.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,701 419 804D /,惰桿總成-右,FALSE,JRA245,701,419,804D,/,,,A,804D > 701.419.810A / 701.419.812A / N01116417,PCS,TRUE,S,12,3878.0,2715.0,2031.0,482.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,1K0 959 263A -,連續電阻,FALSE,515074,1K0,959,263A,-,,,A,,PCS,TRUE,S,12,3203.0,2242.0,1678.0,426.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,04E 998 907A -,油封組-噴油嘴,FALSE,446.15,04E,998,907A,-,,,A,04E998907A/06M998907/9A799890701  僅用於-04E906036Q/T/R,PCS,TRUE,S,12,1053.0,737.0,552.0,93.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-5E0 837 732A,按扣,TRUE,,5E0,837,732A,,,NX01COUN0000005,A,,PCS,TRUE,S,12,55.0,39.0,29.0,24.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,7L0 820 021Q !,鼓風機,FALSE,526255,7L0,820,021Q,!,,,A,4L1820021A/B/7L0820021/D/H/L/Q/95557234200/01,PCS,TRUE,S,12,20174.0,14122.0,10567.0,1263.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,1K0 121 251BN -,水箱,FALSE,735179,1K0,121,251BN,-,,,A,波蘭製,PCS,TRUE,S,12,13666.0,9566.0,7158.0,3136.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,038 198 051C -,噴油嘴修理包-柴油-代螺絲,FALSE,900.65,038,198,051C,-,,,A,,PCS,TRUE,S,12,3418.0,2393.0,1790.0,373.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,8E0 407 151R /,三角架-前下,FALSE,JTC936,8E0,407,151R,/,,,A,E/L/M/N/R,PCS,TRUE,S,12,19897.0,13928.0,10422.0,1291.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,8K0 959 501G !,風扇控制盒,FALSE,716760,8K0,959,501G,!,,,A,C>G 958959501,PCS,TRUE,S,12,26830.0,18781.0,14054.0,3161.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,03N 903 023B -,發電機-180A,FALSE,439979,03N,903,023B,-,,,A,B>C,PCS,TRUE,S,12,88350.0,61845.0,46278.0,10037.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ELECTRIC,,8K0 959 455M !,風扇馬達-右,FALSE,716768,8K0,959,455M,!,,,A,8K0959455F/M/N/Q/R/S/9A795945517,PCS,TRUE,S,12,22181.0,15527.0,11618.0,2528.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-1K0 199 867T,工字樑上襯套-下,TRUE,,1K0,199,867T,,,NX01COUN0000005,A,,PCS,TRUE,S,12,2499.0,1749.0,1309.0,392.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ELECTRIC,,02E 911 023S !,起動馬達,FALSE,458932,02E,911,023S,!,,,A,458839>458932,PCS,TRUE,S,12,29941.0,20959.0,15683.0,2407.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,03L 903 023Q -,發電機-180A,FALSE,439751,03L,903,023Q,-,,,A,180A  03L903023Q/024C/03G903023F  皮帶盤-045903119A,PCS,TRUE,S,12,56712.0,39698.0,29706.0,7434.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,N   902 954 01,O型環,FALSE,50-324713-00,N,902,954,01,,,A,,PCS,TRUE,S,12,144.0,101.0,75.0,19.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,FILTER,VAG,VAG-06D 115 562,機油芯,TRUE,,06D,115,562,,,NX01COUN0000005,A,O型環-06D115475,PCS,TRUE,S,12,837.0,586.0,438.0,337.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-101 000 063AA,火星塞-PFR6Q,TRUE,,101,000,063AA,,,NX01COUN0000005,A,NGK-PFR6Q    小/單爪/白金,PCS,TRUE,S,12,1121.0,785.0,587.0,391.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-06K 905 601M,火星塞-SILFER8C7ES,TRUE,,06K,905,601M,,,NX01COUN0000005,A,079905626G>M>06K905601M  NGK-SILFER8C7ES,PCS,TRUE,S,12,2124.0,1487.0,1113.0,531.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-N   013 849 3,墊片-放油螺絲,TRUE,,N,013,849,3,,NX01COUN0000005,A,鋁質  N90288901,PCS,TRUE,S,12,97.0,68.0,51.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ELECTRIC,VAG,VAG-357 955 531,繼電器-99,TRUE,,357,955,531,,,NX01COUN0000005,A,357955531>3B0955531,PCS,TRUE,S,12,3844.0,2691.0,2013.0,113.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   060 726 A2,變速箱油-手排,TRUE,,G,060,726,A2,,NX01COUN0000005,A,1LITER  G052178A2>G052726A2>G060726A2,PCS,TRUE,S,12,741.0,519.0,388.0,418.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   052 516 A2,變速箱油-SA,TRUE,,G,052,516,A2,,NX01COUN0000005,A,1LITER,PCS,TRUE,S,12,1777.0,1244.0,931.0,862.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
