id,tenant_id,init_doc_no,line_no,part_code,part_no_snapshot,part_name_snapshot,location_code,qty,unit_cost,total_cost,remark,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},IN-202601-HW1-00001,23,BSH-06E 905 115F -,06E 905 115F -,發火線圈,B-02-1,334.0,515.51,172180.34,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,24,BSH-059 130 519B -,059 130 519B -,墊片-噴油嘴,B-02-2,324.0,20.0,6480.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,25,BSH-101 905 611A -,101 905 611A -,火星塞-FR7KPP332,A-01-1,314.0,104.1,32687.4,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,26,BSH-8K1 998 002 -,8K1 998 002 -,雨刷片組-軟式  A297S,A-01-2,308.0,371.23,114338.84,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,27,MAH-06A 115 561B +,06A 115 561B +,機油芯,A-02-1,302.0,87.99,26572.98,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,28,MAH-03L 115 562 -,03L 115 562 -,機油芯,A-02-2,293.0,127.59,37383.87,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,29,06A 133 567A -,,二次泵固定螺絲,B-01-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,30,N   903 168 02 -,,O型環-水溫開關,B-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,1,WHT 007 480A -,,O型環-噴油嘴,A-01-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,2,VAG-06A 115 561B,06A 115 561B,機油芯,A-01-2,569.0,237.96,135399.24,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,3,VAG-04E 115 561AC,04E 115 561AC,機油芯,A-02-1,565.0,250.07,141289.55,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,4,VAG-G   S60 577 M2,G   S60 577 M2,機油-0W-20-Long Life IV FE,A-02-2,549.0,289.44,158902.56,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,5,VAG-N   017 131 12,N   017 131 12,保險絲-15A-插片式-藍,B-01-1,547.0,0.43,235.21,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,6,VAG-06J 115 403Q,06J 115 403Q,機油芯,B-01-2,489.0,313.0,153057.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,7,VAG-N   017 131 23,N   017 131 23,保險絲-20A-插片式-黃,B-02-1,485.0,0.41,198.85,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,8,VAG-06K 905 601B,06K 905 601B,火星塞-PLFER7A8EG,B-02-2,469.0,348.37,163385.53,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,9,VAG-1H0 868 246A,1H0 868 246A,門內板固定扣,C-01-1,447.0,2.16,965.52,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,10,VAG-G   052 182 A2,G   052 182 A2,變速箱油-DSG-6速,C-01-2,433.0,670.42,290291.86,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,11,VAG-06K 905 611C,06K 905 611C,火星塞-FQ5NPP332S,C-02-1,432.0,349.41,150945.12,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,12,7L0 853 547A /,7L0 853 547A /,按扣,C-02-2,271.0,10.7,2899.7,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,13,089 409 069 -,,O型環-冷卻器,D-01-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,14,03H 198 149A -,,油封組-噴油嘴,D-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,15,03H 198 149 -,,油封組-噴油嘴,D-02-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,16,4E0 260 749A /,4E0 260 749A /,O型環-冷氣管,D-02-2,220.0,5.15,1133.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,17,N   902 889 01,N   902 889 01,放油螺絲-引擎,A-01-1,214.0,11.03,2360.42,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,18,06D 103 385D -,,汽缸蓋螺絲,A-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,19,8E0 868 243 -,,門內板固定扣,A-02-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,20,G   S60 577 M2 -,,機油-0W-20-177649,A-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,21,4D0 260 749B /,4D0 260 749B /,O型環-冷氣管,B-01-1,195.0,5.86,1142.7,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,22,B   000 750 M3 -,,煞車油-23930,B-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,23,8E0 260 749D /,8E0 260 749D /,O型環-冷氣管,B-02-1,182.0,5.04,917.28,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,24,N   902 154 04 /,N   902 154 04 /,放油螺絲-變速箱,B-02-2,182.0,31.53,5738.46,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,25,N   104 249 05 /,N   104 249 05 /,保險絲-片狀/110A,C-01-1,177.0,7.35,1300.95,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,26,8E0 260 749 /,8E0 260 749 /,O型環-冷氣管,C-01-2,171.0,4.66,796.86,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,27,G   052 145 S2 -,,差速器油-自排-48785,C-02-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,28,N   016 027 6 -,,放油螺絲-機油,C-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,29,06D 998 907 -,,油封組-噴油嘴,D-01-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,30,6N0 413 175A /,6N0 413 175A /,避震器防塵套-前,D-01-2,148.0,51.59,7635.32,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,31,1H0 868 243B /,1H0 868 243B /,門內板固定扣,D-02-1,146.0,8.51,1242.46,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,32,701 419 081A -,,方向機固定鐵套,D-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,33,037 103 419B,037 103 419B,汽門導管,A-01-1,141.0,42.29,5962.89,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,34,N   904 142 03 -,,放油螺絲-閥體/變速箱,A-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,35,054 115 147B /,054 115 147B /,油封-曲軸前/機油泵,A-02-1,117.0,68.17,7975.89,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,36,06B 103 113C -,,塞子-汽缸蓋側邊,A-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,37,701 419 804D /,701 419 804D /,惰桿總成-右,B-01-1,84.0,385.89,32414.76,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,38,1K0 959 263A -,,連續電阻,B-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,39,04E 998 907A -,,油封組-噴油嘴,B-02-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,40,VAG-5E0 837 732A,5E0 837 732A,按扣,B-02-2,65.0,19.4,1261.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,41,7L0 820 021Q !,7L0 820 021Q !,鼓風機,C-01-1,64.0,1010.73,64686.72,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,42,1K0 121 251BN -,,水箱,C-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,43,038 198 051C -,,噴油嘴修理包-柴油-代螺絲,C-02-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,44,8E0 407 151R /,8E0 407 151R /,三角架-前下,C-02-2,58.0,1032.98,59912.84,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,45,8K0 959 501G !,8K0 959 501G !,風扇控制盒,D-01-1,57.0,2529.09,144158.13,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,46,03N 903 023B -,,發電機-180A,D-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,47,8K0 959 455M !,8K0 959 455M !,風扇馬達-右,D-02-1,51.0,2022.04,103124.04,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,48,VAG-1K0 199 867T,1K0 199 867T,工字樑上襯套-下,D-02-2,50.0,313.64,15682.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,49,02E 911 023S !,02E 911 023S !,起動馬達,A-01-1,48.0,1925.94,92445.12,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,50,03L 903 023Q -,,發電機-180A,A-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,51,N   902 954 01,N   902 954 01,O型環,A-02-1,457.0,14.9,6809.3,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,52,VAG-06D 115 562,06D 115 562,機油芯,A-02-2,427.0,269.37,115020.99,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,53,VAG-101 000 063AA,101 000 063AA,火星塞-PFR6Q,B-01-1,426.0,312.88,133286.88,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,54,VAG-06K 905 601M,06K 905 601M,火星塞-SILFER8C7ES,B-01-2,421.0,425.08,178958.68,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,55,VAG-N   013 849 3,N   013 849 3,墊片-放油螺絲,B-02-1,404.0,0.94,379.76,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,56,VAG-357 955 531,357 955 531,繼電器-99,B-02-2,400.0,90.54,36216.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,57,VAG-G   060 726 A2,G   060 726 A2,變速箱油-手排,C-01-1,389.0,334.52,130128.28,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,58,VAG-G   052 516 A2,G   052 516 A2,變速箱油-SA,C-01-2,377.0,689.67,260005.59,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,59,VAG-G   12E 050 M2,G   12E 050 M2,水箱精-1L-已調和-無須加水,C-02-1,376.0,396.66,149144.16,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,60,VAG-06L 103 801,06L 103 801,放油螺絲-引擎,C-02-2,371.0,79.21,29386.91,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,61,VAG-7E0 843 514,7E0 843 514,按扣-滑門滑軌,D-01-1,356.0,17.3,6158.8,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,62,VAG-N   909 747 01,N   909 747 01,螺絲,D-01-2,355.0,9.87,3503.85,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,63,VAG-4A0 805 121C,4A0 805 121C,按扣,D-02-1,350.0,13.34,4669.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,64,VAG-G   055 025 A2 .,G   055 025 A2 .,變速箱油-自排-黑瓶,D-02-2,336.0,276.7,92971.2,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,65,VAG-03C 115 561J,03C 115 561J,機油芯,A-01-1,333.0,301.45,100382.85,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,66,VAG-G   S60 107 M2,G   S60 107 M2,機油-10W-40,A-01-2,328.0,193.03,63313.84,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,67,VAG-893 971 632,893 971 632,插頭座,A-02-1,323.0,20.38,6582.74,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,68,VAG-G   052 529 A2 .,G   052 529 A2 .,變速箱油-自排-平頭,A-02-2,323.0,375.25,121205.75,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,69,VAG-G   052 180 A2,G   052 180 A2,變速箱油-SA,B-01-1,319.0,588.45,187715.55,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,70,VAG-06H 103 495AJ,06H 103 495AJ,油氣分離器,B-01-2,319.0,1020.86,325654.34,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,71,VAG-06H 103 495AH,06H 103 495AH,油氣分離器,B-02-1,317.0,819.47,259771.99,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,72,VAG-N   904 374 01,N   904 374 01,鉚釘,B-02-2,303.0,1.55,469.65,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,73,VAG-N   017 131 16,N   017 131 16,保險絲-5A-插片式-棕,C-01-1,302.0,0.44,132.88,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,74,VAG-N   906 634 01,N   906 634 01,鉚釘-有牙,C-01-2,300.0,0.4,120.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,75,VAG-G   055 512 A2,G   055 512 A2,變速箱油-DSG-7速,C-02-1,293.0,535.18,156807.74,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,76,VAG-7L0 853 585A,7L0 853 585A,按扣,C-02-2,293.0,5.6,1640.8,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,77,VAG-101 905 617,101 905 617,火星塞-ZFR5P-G,D-01-1,292.0,160.45,46851.4,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,78,VAG-05E 905 602B,05E 905 602B,火星塞,D-01-2,287.0,322.51,92560.37,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,79,VAG-WHT 000 884,WHT 000 884,O型環-柴油噴油嘴,D-02-1,282.0,46.49,13110.18,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,80,VAG-1H0 853 586,1H0 853 586,按扣-門飾條,D-02-2,281.0,1.0,281.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,81,VAG-161 949 111,161 949 111,燈泡座-側燈,A-01-1,279.0,1.0,279.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,82,VAG-030 115 561AN,030 115 561AN,機油芯,A-01-2,273.0,235.66,64335.18,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,83,VAG-8K0 973 724,8K0 973 724,插頭座-發火線圈,A-02-1,270.0,115.69,31236.3,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,84,BSH-WHT 003 857A !,WHT 003 857A !,ABS速度感知器-前/後-左,A-02-2,265.0,537.0,142305.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,85,VAG-WHT 005 490,WHT 005 490,螺絲-噴油嘴,B-01-1,263.0,45.17,11879.71,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,86,VAG-5Q0 121 367E,5Q0 121 367E,水箱固定橡皮-上,B-01-2,263.0,34.99,9202.37,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,87,BSH-101 905 606A -,101 905 606A -,火星塞-YR7LPP332W,B-02-1,258.0,112.92,29133.36,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,88,VAG-101 905 626,101 905 626,火星塞-PZFR6R,B-02-2,258.0,345.95,89255.1,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,89,VAG-5Z0 853 695,5Z0 853 695,飾蓋扣,C-01-1,257.0,11.62,2986.34,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00002,90,VAG-4L0 839 879   GRU,4L0 839 879   GRU,外把手飾蓋-後,C-01-2,256.0,92.18,23598.08,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,1,VAG-5Q0 121 367F,5Q0 121 367F,水箱固定橡皮-上,A-01-1,255.0,45.17,11518.35,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,2,VAG-N   107 373 01,N   107 373 01,燈泡-代座,A-01-2,254.0,36.17,9187.18,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,3,VAG-1J0 937 555A ~,1J0 937 555A ~,保險絲座蓋,A-02-1,252.0,7.89,1988.28,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,4,BSH-WHT 003 856B -,WHT 003 856B -,ABS速度感知器-前/後-右,A-02-2,248.0,537.0,133176.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,5,VAG-WHT 000 729A,WHT 000 729A,螺絲,B-01-1,246.0,14.26,3507.96,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,6,VAG-044 903 308,044 903 308,皮帶張力桿,B-01-2,246.0,200.0,49200.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,7,VAG-05L 115 562A,05L 115 562A,機油芯,B-02-1,242.0,265.8,64323.6,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,8,VAG-4B0 973 724,4B0 973 724,插頭座-發火線圈,B-02-2,241.0,86.15,20762.15,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,9,BSH-101 000 033AA -,101 000 033AA -,火星塞-FR7LDC,A-01-1,241.0,61.47,14814.27,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,10,VAG-N  910 059 02,N  910 059 02,螺絲,A-01-2,238.0,27.47,6537.86,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,11,VAG-4F0 805 121,4F0 805 121,按扣-內龜擋泥板,A-02-1,237.0,47.96,11366.52,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,12,VAG-WHT 003 187,WHT 003 187,螺絲,A-02-2,237.0,36.37,8619.69,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,13,VAG-1K0 121 367G,1K0 121 367G,水箱固定橡皮-上兩側,B-01-1,236.0,66.65,15729.4,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,14,MAH-03H 115 562 -,03H 115 562 -,機油芯,B-01-2,234.0,196.28,45929.52,,NULL,NX01USER0000001,NULL,NX01USER0000001
