id,tenant_id,init_doc_no,line_no,part_code,part_no_snapshot,part_name_snapshot,location_code,qty,unit_cost,total_cost,remark,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},IN-202601-MW1-00001,35,VAG-N   017 131 12,N   017 131 12,保險絲-15A-插片式-藍,A-02-1,547.0,0.43,235.21,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,36,VAG-06J 115 403Q,06J 115 403Q,機油芯,A-02-2,489.0,313.0,153057.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,37,VAG-N   017 131 23,N   017 131 23,保險絲-20A-插片式-黃,B-01-1,485.0,0.41,198.85,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,38,VAG-06K 905 601B,06K 905 601B,火星塞-PLFER7A8EG,B-01-2,469.0,348.37,163385.53,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,39,VAG-1H0 868 246A,1H0 868 246A,門內板固定扣,B-02-1,447.0,2.16,965.52,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,40,VAG-G   052 182 A2,G   052 182 A2,變速箱油-DSG-6速,B-02-2,433.0,670.42,290291.86,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,41,VAG-06K 905 611C,06K 905 611C,火星塞-FQ5NPP332S,C-01-1,432.0,349.41,150945.12,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,42,7L0 853 547A /,7L0 853 547A /,按扣,C-01-2,271.0,10.7,2899.7,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,43,089 409 069 -,,O型環-冷卻器,C-02-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,44,03H 198 149A -,,油封組-噴油嘴,C-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,45,03H 198 149 -,,油封組-噴油嘴,D-01-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,46,4E0 260 749A /,4E0 260 749A /,O型環-冷氣管,D-01-2,220.0,5.15,1133.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,47,N   902 889 01,N   902 889 01,放油螺絲-引擎,D-02-1,214.0,11.03,2360.42,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,48,06D 103 385D -,,汽缸蓋螺絲,D-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,49,8E0 868 243 -,,門內板固定扣,A-01-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,50,G   S60 577 M2 -,,機油-0W-20-177649,A-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,51,4D0 260 749B /,4D0 260 749B /,O型環-冷氣管,A-02-1,195.0,5.86,1142.7,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,52,B   000 750 M3 -,,煞車油-23930,A-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,53,8E0 260 749D /,8E0 260 749D /,O型環-冷氣管,B-01-1,182.0,5.04,917.28,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,54,N   902 154 04 /,N   902 154 04 /,放油螺絲-變速箱,B-01-2,182.0,31.53,5738.46,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,55,N   104 249 05 /,N   104 249 05 /,保險絲-片狀/110A,B-02-1,177.0,7.35,1300.95,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-MW1-00001,56,8E0 260 749 /,8E0 260 749 /,O型環-冷氣管,B-02-2,171.0,4.66,796.86,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,1,G   052 145 S2 -,,差速器油-自排-48785,A-01-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,2,N   016 027 6 -,,放油螺絲-機油,A-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,3,06D 998 907 -,,油封組-噴油嘴,A-02-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,4,6N0 413 175A /,6N0 413 175A /,避震器防塵套-前,A-02-2,148.0,51.59,7635.32,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,5,1H0 868 243B /,1H0 868 243B /,門內板固定扣,B-01-1,146.0,8.51,1242.46,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,6,701 419 081A -,,方向機固定鐵套,B-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,7,037 103 419B,037 103 419B,汽門導管,B-02-1,141.0,42.29,5962.89,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,8,N   904 142 03 -,,放油螺絲-閥體/變速箱,B-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,9,054 115 147B /,054 115 147B /,油封-曲軸前/機油泵,A-01-1,117.0,68.17,7975.89,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,10,06B 103 113C -,,塞子-汽缸蓋側邊,A-01-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,11,701 419 804D /,701 419 804D /,惰桿總成-右,A-02-1,84.0,385.89,32414.76,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,12,1K0 959 263A -,,連續電阻,A-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,13,04E 998 907A -,,油封組-噴油嘴,B-01-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,14,VAG-5E0 837 732A,5E0 837 732A,按扣,B-01-2,65.0,19.4,1261.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,15,7L0 820 021Q !,7L0 820 021Q !,鼓風機,B-02-1,64.0,1010.73,64686.72,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,16,1K0 121 251BN -,,水箱,B-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,17,038 198 051C -,,噴油嘴修理包-柴油-代螺絲,A-01-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,18,8E0 407 151R /,8E0 407 151R /,三角架-前下,A-01-2,58.0,1032.98,59912.84,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,19,8K0 959 501G !,8K0 959 501G !,風扇控制盒,A-02-1,57.0,2529.09,144158.13,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,20,03N 903 023B -,,發電機-180A,A-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,21,8K0 959 455M !,8K0 959 455M !,風扇馬達-右,B-01-1,51.0,2022.04,103124.04,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,22,VAG-1K0 199 867T,1K0 199 867T,工字樑上襯套-下,B-01-2,50.0,313.64,15682.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,23,02E 911 023S !,02E 911 023S !,起動馬達,B-02-1,48.0,1925.94,92445.12,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00002,24,03L 903 023Q -,,發電機-180A,B-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
